date,month,value
2016,January,57
2016,February,73
2016,March,63
2016,April,77
2016,May,61
2016,June,61
2016,July,47
2016,August,67
2016,September,77
2016,October,56
2016,November,62
2016,December,58
2017,January,60
2017,February,59
2017,March,81
2017,April,49
2017,May,82
2017,June,76
2017,July,57
2017,August,71
2017,September,53
2017,October,87
2017,November,68
2017,December,73
2018,January,74
2018,February,61
2018,March,87
2018,April,68
2018,May,67
2018,June,50
2018,July,51
2018,August,65
2018,September,
2018,October,
2018,November,
2018,December,
